         410783 function calls (401532 primitive calls) in 0.173 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/actor.py:292(ActorFuture)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/protocol/serialize.py:566(ToPickle)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/parsers/readers.py:1879(_clean_na_values)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/parsers/base_parser.py:1056(_make_date_converter)
        9    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/enum.py:1049(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/range.py:636(_extended_gcd)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/core.py:49(has_tasks)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/xml/etree/ElementTree.py:1510(XMLParser)
        4    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/fsspec/spec.py:154(_fs_token)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/unittest/mock.py:283(__init__)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/preloading.py:154(Preload)
        4    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/fsspec/spec.py:62(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/routing.py:490(Matcher)
        6    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/common.py:182(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/order.py:221(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/httpclient.py:735(_RequestProxy)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/argparse.py:2049(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/packaging/requirements.py:20(Requirement)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/template.py:536(_ChunkList)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/unittest/case.py:44(_Outcome)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/queue.py:209(_qsize)
        9    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/metrics.py:43(_WindowsTime)
        5    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:1194(_maybe_disallow_fill)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/highlevelgraph.py:671(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/spill.py:283(Slow)
        4    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:1554(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/actor.py:259(EagerActorFuture)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/parsers/base_parser.py:209(<setcomp>)
        6    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/parsers/base_parser.py:1334(is_index_col)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/core.py:136(_LoopBoundMixin)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:1027(__init__)
        5    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/compatibility.py:59(PeriodicCallback)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/unittest/suite.py:92(TestSuite)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/csvs.py:121(_get_index_label_from_obj)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/unittest/mock.py:2480(__new__)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:643(dimensions_info)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/packaging/_elffile.py:26(EIData)
        6    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/blocks.py:1912(get_values)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/delayed.py:560(__dask_keys__)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/blocks.py:165(_can_hold_na)
        4    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/sortedcontainers/sortedlist.py:55(recursive_repr)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/csvs.py:200(_has_aliases)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/pubsub.py:19(PubSubSchedulerExtension)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/comm/tcp.py:375(TLS)
        5    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/importlib_metadata/_compat.py:48(find_spec)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(sort)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:7336(ensure_has_len)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/worker_state_machine.py:383(_InstructionMatch)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/packaging/_tokenizer.py:9(Token)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/constructor.py:24(__init__)
        1    0.000    0.000    0.000    0.000 {method 'index' of 'range' objects}
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/local.py:476(<dictcomp>)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/parsers/readers.py:1815(__exit__)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/counter.py:40(Counter)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/local.py:176(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/construction.py:482(<listcomp>)
        4    0.000    0.000    0.000    0.000 {method 'keys' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/sortedcontainers/sorteddict.py:706(SortedItemsView)
        1    0.000    0.000    0.000    0.000 {method '__exit__' of 'zstd.ZstdDecompressionReader' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISLNK}
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/scanner.py:450(fetch_flow_mapping_end)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/click/types.py:593(BoolParamType)
       13    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/io/csv.py:440(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/_collections_abc.py:362(__subclasshook__)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/csvs.py:179(data_index)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/_version.py:1(<module>)
        6    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/util/version/__init__.py:468(_parse_letter_version)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/utils_perf.py:72(FractionalTimer)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:968(_sanity_check)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/reshape/concat.py:625(_get_result_dim)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:2836(isna)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/click/types.py:200(StringParamType)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/highlevelgraph.py:491(__getitem__)
        4    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/packaging/utils.py:61(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/collections.py:15(LRU)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/posixpath.py:60(isabs)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/_collections_abc.py:882(__contains__)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/highlevelgraph.py:751(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/diagnostics/graph_layout.py:9(GraphLayout)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/spill.py:23(SpilledSize)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/utils.py:784(_LogErrors)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:5411(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/threadpoolexecutor.py:70(ThreadPoolExecutor)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:701(_initialize_colspace)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/scheduler.py:839(ErredTask)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/publish.py:54(Datasets)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/metrics.py:113(MeterOutput)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/utils.py:434(is_integer)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/scheduler.py:8488(WorkerStatusPlugin)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/template.py:618(_ControlBlock)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/shuffle/_disk.py:13(DiskShardsBuffer)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/diagnostics/progress.py:143(MultiProgress)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/template.py:701(ParseError)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/xml/etree/ElementTree.py:477(QName)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/pathlib.py:631(__fspath__)
        2    0.000    0.000    0.000    0.000 {built-in method sys.getfilesystemencoding}
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/fsspec/registry.py:44(register_implementation)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/string.py:23(__init__)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/iostream.py:84(StreamClosedError)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/unittest/mock.py:1090(CallableMixin)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/template.py:518(_File)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/collections/__init__.py:1091(__init__)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(can_cast)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/generic.py:2002(empty)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/diagnostics/progress.py:344(GroupTiming)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/util.py:76(ObjectDict)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/parsers/readers.py:2230(_validate_skipfooter)
        1    0.000    0.000    0.000    0.000 {built-in method resource.setrlimit}
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/common.py:178(not_none)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/active_memory_manager.py:492(AMMClientProxy)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/argparse.py:1825(parse_args)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/generic.py:1902(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/diagnostics/progressbar.py:38(ProgressBar)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/diagnostics/progress.py:48(Progress)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:667(_initialize_sparsify)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:513(is_view)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/pathlib.py:1092(stat)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/highlevelgraph.py:320(__len__)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/queues.py:17(QueueExtension)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/actor.py:284(_Error)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/queues.py:73(_QueueIterator)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/order.py:378(<setcomp>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/logging/__init__.py:426(validate)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/base.py:502(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/diagnostics/plugin.py:786(forward_stream)
        6    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/backends.py:486(get_parallel_type_series)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/reshape/merge.py:2417(_validate_operand)
        6    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:4233(is_int)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/diagnostics/memory_sampler.py:180(MemorySamplerExtension)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/diagnostics/progressbar.py:242(MultiProgressBar)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/multiprocessing/popen_spawn_posix.py:26(Popen)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/resolver.py:21(__init__)
        5    0.000    0.000    0.000    0.000 {method 'copy' of 'set' objects}
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/context.py:62(__get__)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/template.py:595(_ApplyBlock)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/concurrent/futures/_base.py:400(__get_result)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/comm/ws.py:435(WSConnector)
        7    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/range.py:357(is_unique)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/recreate_tasks.py:15(ReplayTaskScheduler)
        4    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/delayed.py:563(__dask_layers__)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/generic.py:1835(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/csvs.py:163(_initialize_chunksize)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/core.py:6500(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/order.py:884(<dictcomp>)
        4    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/unittest/mock.py:2512(__init__)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/string.py:84(_insert_dot_separator_horizontal)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/worker_state_machine.py:114(InvalidTransition)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/csvs.py:130(_get_index_label_flat)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/simple_httpclient.py:44(HTTPTimeoutError)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/worker_state_machine.py:3928(DeprecatedWorkerStateAttribute)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/csvs.py:204(_need_to_save_header)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/scheduler.py:1520(Transition)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/concat.py:108(<setcomp>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/shuffle/_shuffle.py:506(DataFrameShuffleSpec)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/core.py:1056(decorator)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/config.py:153(merge)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/spill.py:38(ManualEvictProto)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/deploy/subprocess.py:97(SubprocessWorker)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/zict/lmdb.py:129(LMDBItemsView)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/click/exceptions.py:231(BadOptionUsage)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/unittest/case.py:1419(_SubTest)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/events.py:37(__init__)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/diagnostics/plugin.py:450(CondaInstall)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/_config/config.py:837(inner)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/deploy/ssh.py:19(Process)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/routing.py:510(AnyMatches)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/routing.py:213(ReversibleRouter)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/worker_state_machine.py:656(GatherDepSuccessEvent)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/client.py:134(SourceCode)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/actor.py:276(_OK)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:773(_is_screen_narrow)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/diagnostics/plugin.py:717(UploadDirectory)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/pubsub.py:173(PubSubClientExtension)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/fsspec/implementations/local.py:360(closed)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/queue.py:206(_init)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/util/version/__init__.py:144(__lt__)
        4    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/fsspec/registry.py:25(__getitem__)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/unittest/loader.py:23(_FailedTest)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/compat/_optional.py:69(get_version)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/psutil/_common.py:748(get_procfs_path)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/pubsub.py:201(Pub)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/client.py:5360(_WorkerSetupPlugin)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/pathlib.py:600(_from_parsed_parts)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/csvs.py:112(_initialize_index_label)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/gen.py:282(Return)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/shuffle/_rechunk.py:203(Split)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/diagnostics/nvml.py:33(CudaDeviceInfo)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/concat.py:109(<setcomp>)
        5    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/web.py:2439(RedirectHandler)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/comm/ucx.py:558(UCXBackend)
        4    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/fsspec/spec.py:197(_get_kwargs_from_urls)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/httputil.py:488(HTTPServerConnectionDelegate)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/click/types.py:156(CompositeParamType)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/cast.py:1931(np_can_hold_element)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/reshape/merge.py:2407(_should_fill)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/zict/lmdb.py:149(LMDBValuesView)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/worker_state_machine.py:505(RescheduleMsg)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/http/routing.py:49(RoutingApplication)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/parsers/readers.py:2132(_extract_dialect)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/client.py:5975(performance_report)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/xml/etree/ElementTree.py:1109(_ListDataStream)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/local.py:183(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/config.py:702(check_deprecations)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/versions.py:36(<setcomp>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/click/types.py:618(UUIDParameterType)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/click/parser.py:245(ParsingState)
